"","row","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"11851","AT3G44340",917.435092883009,-0.429115302377168,0.183521238971809,-2.33823237452688,0.0193751969299102,0.0356960158984823
"11852","AT3G44350",104.743077974308,-3.40549630444986,0.459015400375339,-7.41913300003697,1.17889484790275e-13,1.52329265030063e-12
"11853","AT3G44370",209.061302986978,-0.358018952189326,0.18637869138777,-1.92092212647018,0.0547415257991795,0.0886901335574933
"11854","AT3G44380",99.2425563251377,0.742032833128243,0.231815999715248,3.20095607740502,0.0013697240973183,0.00331194653796994
"11855","AT3G44400",345.226612329968,-2.12805884504351,0.202591516525361,-10.5041853752899,8.26331409857927e-26,3.19195876881611e-24
"11856","AT3G44410",3.63177371259631,0.699875418891287,0.600206350975237,1.16605800280871,0.243590995060006,0.320336052632814
"11857","AT3G44420",9.90824078452102,1.34826288219732,0.39797217872744,3.38783199998688,0.000704474002218901,0.00182312042558248
"11858","AT3G44430",175.340177813826,0.165866295195108,0.205644181931114,0.806569355075018,0.419914635234606,0.503851795018831
"11859","AT3G44440",0.963467804663996,-0.698601664867689,1.13087108228827,-0.617755353204453,0.536736617933773,0.614777446479
"11860","AT3G44450",435.908232871319,-0.543554880160259,0.38887057394649,-1.39777837814762,0.162179629205178,0.226635635684159
"11861","AT3G44480",2084.09414908286,-1.44990933524882,0.193555296367541,-7.49093082162733,6.83868577488714e-14,9.12570808433122e-13
"11862","AT3G44510",4.36272003370295,-2.12631757358874,0.87597832461554,-2.42736322787663,0.0152090202700858,0.0287517994596676
"11863","AT3G44530",196.707014574142,-0.564102421579363,0.179370032622551,-3.14490895347276,0.00166138525953601,0.00394185136254998
"11864","AT3G44540",4.26193667690121,-1.80229167575013,0.752615486129669,-2.39470447920017,0.0166337657363246,0.0311695535304166
"11865","AT3G44550",20.9712107568032,-0.689300502173836,0.485166155017174,-1.4207514169026,0.155389039045796,0.218770756551591
"11866","AT3G44570",0.6941697040747,-1.5931974827172,1.21710780905599,-1.30900276118753,0.190533415420732,0.260020127726149
"11867","AT3G44580",0.896640147414653,-1.98443341128332,1.35519701599495,-1.46431359268187,0.143108284914367,0.203537124038792
"11868","AT3G44590",182.571354762432,0.614642319743155,0.281661235875737,2.18220415682022,0.0290944686603861,0.0511622083670937
"11869","AT3G44600",323.936762238527,0.125800844072391,0.0963359592430708,1.30585551917302,0.191601695529414,0.261380801249481
"11870","AT3G44610",97.3016681252586,0.982132550378878,0.287523457289131,3.41583451882068,0.000635868755138458,0.00166218191269602
"11871","AT3G44620",616.431774080794,0.659480540101676,0.165269437538163,3.9903357204165,6.59798362492279e-05,0.000210146685163532
"11872","AT3G44630",1123.44551030371,-1.12032255309157,0.268154661755032,-4.17789698586341,2.94216846865213e-05,0.00010068490106121
"11873","AT3G44670",1473.47144862803,-1.77474157467561,0.255414691866541,-6.94847098146941,3.6926643747575e-12,3.89392165725147e-11
"11874","AT3G44680",226.297210876798,-0.268046789936949,0.138296440949191,-1.93820454161526,0.0525982728897639,0.0856335974923707
"11875","AT3G44690",62.0592004650108,-1.23629592962567,0.48732052079438,-2.53692565133598,0.0111830701454527,0.0218539840651972
"11876","AT3G44700",0.671637019339273,-0.798540764485008,1.51400031547995,-0.527437647350731,0.597889705630982,0.669940739876995
"11877","AT3G44713",12.284869281692,1.28452786681414,0.337048470129705,3.81110724614717,0.000138345726339486,0.000414265769419667
"11878","AT3G44716",22.5160034217534,1.49962561190154,0.262614681239937,5.71036472455025,1.12734314349765e-08,7.01776684578206e-08
"11879","AT3G44717",1.7833416209583,-2.41110058638763,1.11036918974443,-2.17144046201659,0.0298978931221148,0.0523825742629684
"11880","AT3G44720",1353.82533733178,-2.21710085020417,0.187277021669409,-11.8386165608609,2.46485195699254e-32,1.42070969604874e-30
"11881","AT3G00740",1.27967615169118,0.375585931211879,0.886326846717079,0.423755562186834,0.671744089374918,0.735770637740371
"11882","AT3G44730",35.9528487138706,0.297717110607959,0.275421169100921,1.08095217074207,0.279718389885862,0.360334630734081
"11883","AT3G44735",194.012638856376,0.430706859649271,0.435126968844025,0.989841794438767,0.322251452902583,0.405030967576726
"11884","AT3G44740",36.3066079199914,0.279208064558668,0.438758734775325,0.636358988275509,0.524542465296694,0.603605132640712
"11885","AT3G44750",236.313046633339,0.925528379919493,0.370733150540643,2.49648130621658,0.0125432279874354,0.0242430472109685
"11886","AT3G44753",1.65305113600023,0.222426066717327,0.875932408988654,0.253930628019733,0.799549152387753,0.842480533943029
"11887","AT3G44765",1.50452700150595,-2.77426356839411,1.15426695654775,-2.40348521861141,0.016239623528979,0.0305166877921873
"11888","AT3G00750",0.735082481569158,-0.881752811744798,1.38439383412638,-0.636923388423806,0.524174747377305,0.603276336195363
"11889","AT3G44770",5.74091956798959,-1.0070606461015,0.636081135029829,-1.58322671533763,0.113369799423565,0.166512635518053
"11890","AT3G44790",2.50603148150024,0.103590366575376,0.712700730391255,0.145349039446764,0.884435297908505,0.910614748157562
"11891","AT3G44798",32.9067630761507,0.855643554277241,0.351866130735801,2.431730364295,0.0150268892137652,0.0284441236854094
"11892","AT3G44800",5.20342526699203,0.781735604768782,0.463599364147915,1.68623096842593,0.0917513212583911,0.138619862219761
"11893","AT3G44805",1.29572940271333,1.43159172956446,0.873764157181494,1.63841892322793,0.101334334332674,0.1513484855065
"11894","AT3G44820",168.024267482962,0.661239506696692,0.185608481089738,3.56255006675582,0.000367269836084609,0.00101119760546591
"11895","AT3G44830",4.6795339922336,-5.09613005999534,1.00462254455397,-5.0726813643804,3.9224899220838e-07,1.88118891536574e-06
"11896","AT3G44850",159.594983657816,-0.0207539613622024,0.123947090058347,-0.167442102532885,0.867022199732786,0.896543220481683
"11897","AT3G44860",1341.9564628857,-1.52521803246596,0.370360119544371,-4.11820266810134,3.8183882113672e-05,0.000127926463234758
"11898","AT3G44880",2333.03817958525,-1.49338175482603,0.236941422714679,-6.30274663550214,2.9241669423628e-10,2.35065015468946e-09
"11899","AT3G44890",1979.01078449309,2.21117557416727,0.381904368574414,5.78986719220108,7.04420998907312e-09,4.52144346845121e-08
"11900","AT3G44900",6.2096755451393,-0.0844628858448741,0.844138102260021,-0.100058136955008,0.920298170355348,0.937890539915948
"11901","AT3G44940",36.6551507703177,0.817974305343923,0.200221766006579,4.08534157728409,4.40120216243204e-05,0.000145242309970667
"11902","AT3G44960",11.7192996251233,0.700439343625321,0.479109062493151,1.46196220956546,0.143751565916116,0.20429367961925
"11903","AT3G44970",65.3048642986682,1.86388072147235,0.328207394363675,5.67897236162526,1.35506370466269e-08,8.31312138458156e-08
"11904","AT3G44990",407.791393136936,3.8025615013992,0.691803714256563,5.49659017874105,3.87205129085945e-08,2.20924657481584e-07
"11905","AT3G45010",374.891688976598,-0.0666058926028229,0.364325456513047,-0.182819760222925,0.854939443497451,0.886797788991703
"11906","AT3G45020",37.3401013452535,0.189665013256556,0.19866245851211,0.954709886694541,0.339724428729849,0.423295369349432
"11907","AT3G45030",765.589994249976,0.8167920531016,0.270032568338793,3.02479089143359,0.00248805082909585,0.0056704174676568
"11908","AT3G45040",922.978936024013,-1.86122531413595,0.274618160971752,-6.77750265149946,1.22270908876489e-11,1.20365224745384e-10
"11909","AT3G45050",342.419935718475,0.752661260889786,0.277383253201206,2.71343439880931,0.00665897513311974,0.0137694698047549
"11910","AT3G45060",42.6673745656362,-1.62388409058515,0.560536025335444,-2.89702002581076,0.00376725707026734,0.00825512203156313
"11911","AT3G45070",2.84623324067645,0.36629314591667,0.661204368515563,0.553978714234779,0.579593413264807,0.653229308623286
"11912","AT3G45090",217.645053826398,-0.371971146514406,0.200654790912214,-1.85378651974047,0.0637697078010367,0.101363083046724
"11913","AT3G06955",2.09395672591718,0.09461876006099,0.737202816073518,0.128348343221133,0.897873309079469,0.92091929563105
"11914","AT3G45095",4.35630715302397,-1.10767407783353,0.648666399947253,-1.70761747166741,0.0877073443342866,0.133309506708989
"11915","AT3G45100",167.887437054732,0.160281274622085,0.155098520552217,1.03341588334573,0.301409316569272,0.383608689723828
"11916","AT3G45120",5.74772956025955,-5.37870059374841,1.04869659320421,-5.12893874987639,2.91380119553868e-07,1.42950255622484e-06
"11917","AT3G45130",174.841448975464,-4.72836654479589,0.486301873538862,-9.7231098666907,2.40327144055598e-22,7.10271551384718e-21
"11918","AT3G45140",7787.48097097562,0.401900582670889,0.243553091308415,1.65015594961986,0.0989110438185867,0.148131095279393
"11919","AT3G45160",278.174334151541,1.389281660308,0.455471027660633,3.05020863224508,0.00228682448928886,0.00525697448372961
"11920","AT3G45190",999.092506993028,-0.352288444869856,0.135733613759706,-2.59543995854648,0.0094469906849436,0.0188051569388923
"11921","AT3G45210",216.048223030715,0.156478729371605,0.318253794930232,0.491679068291735,0.622946237765085,0.69304382108593
"11922","AT3G45230",68.0328876927627,1.80533876170476,0.417821117164055,4.3208413542102,1.55435399388451e-05,5.61229357778766e-05
"11923","AT3G45240",454.220535421254,-0.0505865101246302,0.14514395245238,-0.348526475060868,0.727444834478745,0.782609223373058
"11924","AT3G45253",1.09131617823517,-1.60670116165664,1.16791937397838,-1.37569527268273,0.168915996133529,0.234585512379586
"11925","AT3G45260",1282.05734751847,-0.698175563004616,0.170240629341091,-4.10111009167948,4.11172869259387e-05,0.000136569682234925
"11926","AT3G45280",2.46549778068579,-0.679518537924155,0.698425964005857,-0.972928517758336,0.33058883034233,0.413691666182292
"11927","AT3G45290",419.297286406475,-2.89276369165791,0.225241430261681,-12.8429467362961,9.42186894339983e-38,7.0322274710433e-36
"11928","AT3G45300",796.625890775993,-0.904952316708068,0.455745603293237,-1.98565232482517,0.047071942145224,0.0776759366074752
"11929","AT3G45310",341.279989793016,-0.420404883933857,0.16504478360855,-2.54721703250535,0.0108585876984866,0.0212746381869798
"11930","AT3G45330",61.0290523672272,-7.63992516955297,0.97720735471305,-7.81812082431203,5.36177148809511e-15,8.18692681171138e-14
"11931","AT3G45390",0.878582839133124,-1.96183304010709,1.29076223485187,-1.51990272657166,0.128535425105366,0.185458256223457
"11932","AT3G45400",70.3446282456956,0.679579022810552,0.123678229834838,5.49473439034559,3.91298898376972e-08,2.22740929277771e-07
"11933","AT3G45410",63.4347190339513,-4.44826292512384,0.518697842615001,-8.5758269259383,9.83773893914042e-18,1.95670583524836e-16
"11934","AT3G45420",17.3932128938289,0.180415206032815,0.444834390124203,0.405578368125811,0.685052425780743,0.747188007670303
"11935","AT3G45430",13.0746774489113,2.64878251323591,0.375846862805688,7.04750464980022,1.82154741771543e-12,2.00835408328785e-11
"11936","AT3G45440",6.79452177719968,-0.593913485263117,0.476447158626641,-1.24654638926817,0.212563869590506,0.285327762034004
"11937","AT3G45443",71.5058951705143,0.635536722484007,0.281659797873946,2.25639841852204,0.0240456906003521,0.0431877001091893
"11938","AT3G45530",2.23927520669204,-1.66736745518955,0.905813405550541,-1.84074053770064,0.0656595903412784,0.103924438224015
"11939","AT3G00790",1.21064107754064,-3.12749796026548,1.35365556458679,-2.31040897114781,0.0208655228917634,0.0380848116580326
"11940","AT3G45590",40.8710972414026,-0.57218735286041,0.2236282892076,-2.55865371455412,0.010507835355762,0.0206591230344824
"11941","AT3G45600",980.723196214676,0.00915111567526459,0.192455917030567,0.0475491521199173,0.962075556882893,0.969827836802836
"11942","AT3G07205",4.4827331137268,-0.623378765157779,0.717599250575625,-0.868700412741142,0.385011015616718,0.468792376367245
"11943","AT3G45610",18.9814684280391,1.70880876639541,0.314909743215939,5.42634454223173,5.75198772901906e-08,3.19413028543611e-07
"11944","AT3G45620",1467.50484691163,-2.28753063731443,0.209297253444158,-10.9295779073602,8.3234681191792e-28,3.74012491934873e-26
"11945","AT3G45630",577.687660025465,-0.214535104662819,0.162299804672942,-1.32184450311039,0.186219935638373,0.254939410737157
"11946","AT3G45638",32.5627784344332,-1.9534846065081,0.333441439150808,-5.85855378828481,4.66915389236319e-09,3.08910548083091e-08
"11947","AT3G45640",4065.85177677145,-1.03276290395703,0.200871318657563,-5.14141546368618,2.7267633649376e-07,1.34734909715431e-06
"11948","AT3G45650",123.986982493633,-1.59180412774315,0.365688198234929,-4.35289991699574,1.34348492193569e-05,4.91269731644306e-05
"11949","AT3G45660",11.7568541939152,-3.01795770455847,0.735173599049789,-4.10509532504864,4.04148190730219e-05,0.000134540896031115
"11950","AT3G45680",12.0767418976929,0.4215056534579,0.500819434790087,0.841631981863022,0.399993981803341,0.483931396854001
"11951","AT3G45710",18.6497677335787,-2.43845951086172,0.514146720171436,-4.74273084937438,2.10856334109266e-06,8.92299589547918e-06
"11952","AT3G00800",16.3948298964037,-0.169716181113157,0.712499367613893,-0.238198360345952,0.811727248780908,0.852009847149642
"11953","AT3G45730",327.062746995691,-0.632819776987563,0.446023903756541,-1.41880238179563,0.155956638110983,0.219387506895453
"11954","AT3G45740",104.374561864853,0.0444363569799455,0.148176700142219,0.299887613486437,0.764262882760883,0.813356863677757
"11955","AT3G45750",104.721026643777,0.0206497937318849,0.201365164436777,0.102548987505574,0.918320931360812,0.936569098462289
"11956","AT3G45770",680.373026703086,0.206381174095457,0.113193253762531,1.82326390695002,0.068263430044121,0.107550926848762
"11957","AT3G45780",4052.73049512079,1.1396482472814,0.151607852323452,7.51707929250248,5.60134488993478e-14,7.55701052613872e-13
"11958","AT3G45830",384.210688612616,-0.706163859106742,0.199961438954836,-3.5315001872248,0.000413209569484786,0.00112363199961912
"11959","AT3G45850",378.282087038268,1.39561330849063,0.210860060011884,6.6186707355199,3.62443131742951e-11,3.32649973935652e-10
"11960","AT3G45860",2909.3398301052,-4.60630086352437,0.236845230726385,-19.4485692171095,2.99676727075262e-84,1.64957054418578e-81
"11961","AT3G45870",9.408628725604,-2.53877992840982,0.598173072530096,-4.24422302674296,2.19352110039279e-05,7.68570139854369e-05
"11962","AT3G45880",30.1287888353879,-0.176259617519795,0.233721998276931,-0.754142180963854,0.450763851494352,0.533908907042386
"11963","AT3G45890",64.9713729506942,0.610401106826389,0.157149881682516,3.88419704991926,0.000102668618606941,0.000314894758992762
"11964","AT3G45900",363.650369280354,0.0463233604965448,0.17968439155197,0.257804031259703,0.796558153138231,0.839867378594909
"11965","AT3G45930",195.300293567547,1.57778181565152,0.363718591811595,4.33791907032567,1.43838096310061e-05,5.22180907593558e-05
"11966","AT3G45940",1.42722058658535,3.23567899911804,0.978122689838386,3.30805024025429,0.000939479540488707,0.00236729921291833
"11967","AT3G45960",16.8326879711086,-0.109788024377609,0.698343141094133,-0.157212146747225,0.875077655621337,0.9030390294055
"11968","AT3G45970",660.530163353559,1.53668220293412,0.851806460879035,1.80402740940509,0.0712270101881951,0.111533767891592
"11969","AT3G45980",574.512533818616,0.967167533566928,0.246046690225786,3.93082927748145,8.4653368926536e-05,0.000263299601218317
"11970","AT3G46000",1496.67334557179,0.105235857290632,0.257716824327028,0.408339104617762,0.683024733852847,0.745530368330954
"11971","AT3G46010",1610.37528537228,0.396623258308347,0.264037914754156,1.50214509411514,0.133059641089237,0.191160291940768
"11972","AT3G46020",35.403151424603,0.962697778622657,0.313675461024872,3.06908859072761,0.00214712910079505,0.00496486962206527
"11973","AT3G46030",947.433695763928,0.201646261195829,0.187280272166595,1.076708501451,0.281610513147036,0.362496362377752
"11974","AT3G46040",778.572626636786,0.33160404190222,0.200291488826247,1.6556072544345,0.0978013801231669,0.146658774606817
